,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
12651,71.120002746582,-5.61999988555908,1.77999997138977,36,1638,1,./wireless/12652.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,-1,./radar/1637.mat
12652,-79.3850021362305,-5.61999988555908,4.41900014877319,37,1638,1,./wireless/12653.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,-1,./radar/1637.mat
12653,-89.8649978637695,-1.87999999523163,1.75,39,1638,1,./wireless/12654.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,-1,./radar/1637.mat
12654,-109.23999786377,-5.61999988555908,3.45000004768372,40,1638,0,./wireless/12655.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,-1,./radar/1637.mat
12655,-3.66499996185303,5.61999988555908,1.66999995708466,34,1638,1,./wireless/12656.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,-1,./radar/1637.mat
12656,164.794998168945,1.87999999523163,4.41900014877319,35,1638,1,./wireless/12657.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,1,./radar/1637.mat
12657,249.404998779297,5.61999988555908,1.75,38,1638,1,./wireless/12658.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,1,./radar/1637.mat
12658,316.954986572266,5.61999988555908,1.66999995708466,41,1638,1,./wireless/12659.mat,./RGB_images/cam4/1637.jpg,./RGB_images/cam5/1637.jpg,./RGB_images/cam6/1637.jpg,1,./radar/1637.mat
12659,241.274993896484,-5.61999988555908,4.41900014877319,31,1639,1,./wireless/12660.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,1,./radar/1638.mat
12660,284.174987792969,-1.87999999523163,1.88999998569489,32,1639,0,./wireless/12661.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,1,./radar/1638.mat
12661,218.854995727539,-1.87999999523163,1.75,33,1639,1,./wireless/12662.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,1,./radar/1638.mat
12662,73.2900009155273,-5.61999988555908,1.77999997138977,36,1639,1,./wireless/12663.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,-1,./radar/1638.mat
12663,-78.5749969482422,-5.61999988555908,4.41900014877319,37,1639,1,./wireless/12664.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,-1,./radar/1638.mat
12664,-88.754997253418,-1.87999999523163,1.75,39,1639,1,./wireless/12665.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,-1,./radar/1638.mat
12665,-108.970001220703,-5.61999988555908,3.45000004768372,40,1639,0,./wireless/12666.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,-1,./radar/1638.mat
12666,-4.70499992370605,5.61999988555908,1.66999995708466,34,1639,1,./wireless/12667.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,-1,./radar/1638.mat
12667,163.554992675781,1.87999999523163,4.41900014877319,35,1639,1,./wireless/12668.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,1,./radar/1638.mat
12668,247.854995727539,5.61999988555908,1.75,38,1639,1,./wireless/12669.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,1,./radar/1638.mat
12669,316.744995117188,5.61999988555908,1.66999995708466,41,1639,1,./wireless/12670.mat,./RGB_images/cam4/1638.jpg,./RGB_images/cam5/1638.jpg,./RGB_images/cam6/1638.jpg,1,./radar/1638.mat
12670,242.455001831055,-5.61999988555908,4.41900014877319,31,1640,1,./wireless/12671.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,1,./radar/1639.mat
12671,286.355010986328,-1.87999999523163,1.88999998569489,32,1640,0,./wireless/12672.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,1,./radar/1639.mat
12672,220.184997558594,-1.87999999523163,1.75,33,1640,1,./wireless/12673.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,1,./radar/1639.mat
12673,75.4800033569336,-5.61999988555908,1.77999997138977,36,1640,1,./wireless/12674.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,-1,./radar/1639.mat
12674,-77.754997253418,-5.61999988555908,4.41900014877319,37,1640,1,./wireless/12675.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,-1,./radar/1639.mat
12675,-87.625,-1.87999999523163,1.75,39,1640,1,./wireless/12676.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,-1,./radar/1639.mat
12676,-108.690002441406,-5.61999988555908,3.45000004768372,40,1640,0,./wireless/12677.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,-1,./radar/1639.mat
12677,-5.77500009536743,5.61999988555908,1.66999995708466,34,1640,1,./wireless/12678.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,-1,./radar/1639.mat
12678,162.315002441406,1.87999999523163,4.41900014877319,35,1640,1,./wireless/12679.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,1,./radar/1639.mat
12679,246.354995727539,5.61999988555908,1.75,38,1640,1,./wireless/12680.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,1,./radar/1639.mat
12680,316.524993896484,5.61999988555908,1.66999995708466,41,1640,1,./wireless/12681.mat,./RGB_images/cam4/1639.jpg,./RGB_images/cam5/1639.jpg,./RGB_images/cam6/1639.jpg,1,./radar/1639.mat
12681,243.645004272461,-5.61999988555908,4.41900014877319,31,1641,1,./wireless/12682.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,1,./radar/1640.mat
12682,288.545013427734,-1.87999999523163,1.88999998569489,32,1641,0,./wireless/12683.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,1,./radar/1640.mat
12683,221.544998168945,-1.87999999523163,1.75,33,1641,1,./wireless/12684.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,1,./radar/1640.mat
12684,77.6800003051758,-5.61999988555908,1.77999997138977,36,1641,1,./wireless/12685.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,-1,./radar/1640.mat
12685,-76.9250030517578,-5.61999988555908,4.41900014877319,37,1641,1,./wireless/12686.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,-1,./radar/1640.mat
12686,-86.4850006103516,-1.87999999523163,1.75,39,1641,1,./wireless/12687.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,-1,./radar/1640.mat
12687,-108.400001525879,-5.61999988555908,3.45000004768372,40,1641,0,./wireless/12688.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,-1,./radar/1640.mat
12688,-6.86499977111816,5.61999988555908,1.66999995708466,34,1641,1,./wireless/12689.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,-1,./radar/1640.mat
12689,161.054992675781,1.87999999523163,4.41900014877319,35,1641,1,./wireless/12690.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,1,./radar/1640.mat
12690,244.895004272461,5.61999988555908,1.75,38,1641,1,./wireless/12691.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,1,./radar/1640.mat
12691,316.285003662109,5.61999988555908,1.66999995708466,41,1641,1,./wireless/12692.mat,./RGB_images/cam4/1640.jpg,./RGB_images/cam5/1640.jpg,./RGB_images/cam6/1640.jpg,1,./radar/1640.mat
12692,244.835006713867,-5.61999988555908,4.41900014877319,31,1642,1,./wireless/12693.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,1,./radar/1641.mat
12693,290.765014648438,-1.87999999523163,1.88999998569489,32,1642,0,./wireless/12694.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,1,./radar/1641.mat
12694,222.925003051758,-1.87999999523163,1.75,33,1642,1,./wireless/12695.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,1,./radar/1641.mat
12695,79.9100036621094,-5.61999988555908,1.77999997138977,36,1642,1,./wireless/12696.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,-1,./radar/1641.mat
12696,-76.0849990844727,-5.61999988555908,4.41900014877319,37,1642,1,./wireless/12697.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,-1,./radar/1641.mat
12697,-85.3150024414062,-1.87999999523163,1.75,39,1642,1,./wireless/12698.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,-1,./radar/1641.mat
12698,-108.099998474121,-5.61999988555908,3.45000004768372,40,1642,0,./wireless/12699.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,-1,./radar/1641.mat
12699,-7.9850001335144,5.61999988555908,1.66999995708466,34,1642,1,./wireless/12700.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,-1,./radar/1641.mat
12700,159.785003662109,1.87999999523163,4.41900014877319,35,1642,1,./wireless/12701.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,1,./radar/1641.mat
12701,243.475006103516,5.61999988555908,1.75,38,1642,1,./wireless/12702.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,1,./radar/1641.mat
12702,316.024993896484,5.61999988555908,1.66999995708466,41,1642,1,./wireless/12703.mat,./RGB_images/cam4/1641.jpg,./RGB_images/cam5/1641.jpg,./RGB_images/cam6/1641.jpg,1,./radar/1641.mat
12703,246.044998168945,-5.61999988555908,4.41900014877319,31,1643,1,./wireless/12704.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,1,./radar/1642.mat
12704,293.005004882812,-1.87999999523163,1.88999998569489,32,1643,0,./wireless/12705.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,1,./radar/1642.mat
12705,224.315002441406,-1.87999999523163,1.75,33,1643,1,./wireless/12706.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,1,./radar/1642.mat
12706,82.1600036621094,-5.61999988555908,1.77999997138977,36,1643,1,./wireless/12707.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,-1,./radar/1642.mat
12707,-75.2350006103516,-5.61999988555908,4.41900014877319,37,1643,1,./wireless/12708.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,-1,./radar/1642.mat
12708,-84.125,-1.87999999523163,1.75,39,1643,1,./wireless/12709.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,-1,./radar/1642.mat
12709,-107.790000915527,-5.61999988555908,3.45000004768372,40,1643,0,./wireless/12710.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,-1,./radar/1642.mat
12710,-9.11499977111816,5.61999988555908,1.66999995708466,34,1643,1,./wireless/12711.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,-1,./radar/1642.mat
12711,158.514999389648,1.87999999523163,4.41900014877319,35,1643,1,./wireless/12712.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,1,./radar/1642.mat
12712,242.104995727539,5.61999988555908,1.75,38,1643,1,./wireless/12713.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,1,./radar/1642.mat
12713,315.744995117188,5.61999988555908,1.66999995708466,41,1643,1,./wireless/12714.mat,./RGB_images/cam4/1642.jpg,./RGB_images/cam5/1642.jpg,./RGB_images/cam6/1642.jpg,1,./radar/1642.mat
12714,247.264999389648,-5.61999988555908,4.41900014877319,31,1644,1,./wireless/12715.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,1,./radar/1643.mat
12715,295.274993896484,-1.87999999523163,1.88999998569489,32,1644,0,./wireless/12716.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,1,./radar/1643.mat
12716,225.735000610352,-1.87999999523163,1.75,33,1644,1,./wireless/12717.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,1,./radar/1643.mat
12717,84.4199981689453,-5.61999988555908,1.77999997138977,36,1644,1,./wireless/12718.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,-1,./radar/1643.mat
12718,-74.375,-5.61999988555908,4.41900014877319,37,1644,1,./wireless/12719.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,-1,./radar/1643.mat
12719,-82.9250030517578,-1.87999999523163,1.75,39,1644,1,./wireless/12720.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,-1,./radar/1643.mat
12720,-107.470001220703,-5.61999988555908,3.45000004768372,40,1644,0,./wireless/12721.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,-1,./radar/1643.mat
12721,-10.2749996185303,5.61999988555908,1.66999995708466,34,1644,1,./wireless/12722.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,-1,./radar/1643.mat
12722,157.225006103516,1.87999999523163,4.41900014877319,35,1644,1,./wireless/12723.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,1,./radar/1643.mat
12723,240.774993896484,5.61999988555908,1.75,38,1644,1,./wireless/12724.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,1,./radar/1643.mat
12724,315.454986572266,5.61999988555908,1.66999995708466,41,1644,1,./wireless/12725.mat,./RGB_images/cam4/1643.jpg,./RGB_images/cam5/1643.jpg,./RGB_images/cam6/1643.jpg,1,./radar/1643.mat
12725,248.494995117188,-5.61999988555908,4.41900014877319,31,1645,1,./wireless/12726.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,1,./radar/1644.mat
12726,297.565002441406,-1.87999999523163,1.88999998569489,32,1645,0,./wireless/12727.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,1,./radar/1644.mat
12727,227.184997558594,-1.87999999523163,1.75,33,1645,1,./wireless/12728.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,1,./radar/1644.mat
12728,86.6999969482422,-5.61999988555908,1.77999997138977,36,1645,1,./wireless/12729.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,-1,./radar/1644.mat
12729,-73.504997253418,-5.61999988555908,4.41900014877319,37,1645,1,./wireless/12730.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,-1,./radar/1644.mat
12730,-81.6949996948242,-1.87999999523163,1.75,39,1645,1,./wireless/12731.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,-1,./radar/1644.mat
12731,-107.139999389648,-5.61999988555908,3.45000004768372,40,1645,1,./wireless/12732.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,-1,./radar/1644.mat
12732,-11.4650001525879,5.61999988555908,1.66999995708466,34,1645,1,./wireless/12733.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,-1,./radar/1644.mat
12733,155.934997558594,1.87999999523163,4.41900014877319,35,1645,1,./wireless/12734.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,1,./radar/1644.mat
12734,239.494995117188,5.61999988555908,1.75,38,1645,1,./wireless/12735.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,1,./radar/1644.mat
12735,315.135009765625,5.61999988555908,1.66999995708466,41,1645,1,./wireless/12736.mat,./RGB_images/cam4/1644.jpg,./RGB_images/cam5/1644.jpg,./RGB_images/cam6/1644.jpg,1,./radar/1644.mat
12736,249.725006103516,-5.61999988555908,4.41900014877319,31,1646,1,./wireless/12737.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,1,./radar/1645.mat
12737,299.885009765625,-1.87999999523163,1.88999998569489,32,1646,0,./wireless/12738.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,1,./radar/1645.mat
12738,228.654998779297,-1.87999999523163,1.75,33,1646,1,./wireless/12739.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,1,./radar/1645.mat
12739,89.0199966430664,-5.61999988555908,1.77999997138977,36,1646,1,./wireless/12740.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,-1,./radar/1645.mat
12740,-72.625,-5.61999988555908,4.41900014877319,37,1646,1,./wireless/12741.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,-1,./radar/1645.mat
12741,-80.4449996948242,-1.87999999523163,1.75,39,1646,1,./wireless/12742.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,-1,./radar/1645.mat
12742,-106.800003051758,-5.61999988555908,3.45000004768372,40,1646,1,./wireless/12743.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,-1,./radar/1645.mat
12743,-12.664999961853,5.61999988555908,1.66999995708466,34,1646,1,./wireless/12744.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,-1,./radar/1645.mat
12744,154.625,1.87999999523163,4.41900014877319,35,1646,1,./wireless/12745.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,1,./radar/1645.mat
12745,238.255004882812,5.61999988555908,1.75,38,1646,1,./wireless/12746.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,1,./radar/1645.mat
12746,314.815002441406,5.61999988555908,1.66999995708466,41,1646,1,./wireless/12747.mat,./RGB_images/cam4/1645.jpg,./RGB_images/cam5/1645.jpg,./RGB_images/cam6/1645.jpg,1,./radar/1645.mat
12747,250.964996337891,-5.61999988555908,4.41900014877319,31,1647,1,./wireless/12748.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,1,./radar/1646.mat
12748,302.234985351562,-1.87999999523163,1.88999998569489,32,1647,0,./wireless/12749.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,1,./radar/1646.mat
12749,230.145004272461,-1.87999999523163,1.75,33,1647,1,./wireless/12750.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,1,./radar/1646.mat
12750,91.3600006103516,-5.61999988555908,1.77999997138977,36,1647,1,./wireless/12751.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,-1,./radar/1646.mat
12751,-71.7350006103516,-5.61999988555908,4.41900014877319,37,1647,1,./wireless/12752.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,-1,./radar/1646.mat
12752,-79.1849975585938,-1.87999999523163,1.75,39,1647,1,./wireless/12753.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,-1,./radar/1646.mat
12753,-106.449996948242,-5.61999988555908,3.45000004768372,40,1647,1,./wireless/12754.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,-1,./radar/1646.mat
12754,-13.8950004577637,5.61999988555908,1.66999995708466,34,1647,1,./wireless/12755.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,-1,./radar/1646.mat
12755,153.315002441406,1.87999999523163,4.41900014877319,35,1647,1,./wireless/12756.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,1,./radar/1646.mat
12756,237.065002441406,5.61999988555908,1.75,38,1647,1,./wireless/12757.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,1,./radar/1646.mat
12757,314.454986572266,5.61999988555908,1.66999995708466,41,1647,1,./wireless/12758.mat,./RGB_images/cam4/1646.jpg,./RGB_images/cam5/1646.jpg,./RGB_images/cam6/1646.jpg,1,./radar/1646.mat
12758,252.225006103516,-5.61999988555908,4.41900014877319,31,1648,1,./wireless/12759.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,1,./radar/1647.mat
12759,304.595001220703,-1.87999999523163,1.88999998569489,32,1648,0,./wireless/12760.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,1,./radar/1647.mat
12760,231.654998779297,-1.87999999523163,1.75,33,1648,1,./wireless/12761.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,1,./radar/1647.mat
12761,93.7300033569336,-5.61999988555908,1.77999997138977,36,1648,1,./wireless/12762.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,-1,./radar/1647.mat
12762,-70.8349990844727,-5.61999988555908,4.41900014877319,37,1648,1,./wireless/12763.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,-1,./radar/1647.mat
12763,-77.8850021362305,-1.87999999523163,1.75,39,1648,1,./wireless/12764.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,-1,./radar/1647.mat
12764,-106.099998474121,-5.61999988555908,3.45000004768372,40,1648,1,./wireless/12765.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,-1,./radar/1647.mat
12765,-15.1549997329712,5.61999988555908,1.66999995708466,34,1648,1,./wireless/12766.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,-1,./radar/1647.mat
12766,151.994995117188,1.87999999523163,4.41900014877319,35,1648,1,./wireless/12767.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,1,./radar/1647.mat
12767,235.914993286133,5.61999988555908,1.75,38,1648,1,./wireless/12768.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,1,./radar/1647.mat
12768,314.075012207031,5.61999988555908,1.66999995708466,41,1648,1,./wireless/12769.mat,./RGB_images/cam4/1647.jpg,./RGB_images/cam5/1647.jpg,./RGB_images/cam6/1647.jpg,1,./radar/1647.mat
12769,253.494995117188,-5.61999988555908,4.41900014877319,31,1649,1,./wireless/12770.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,1,./radar/1648.mat
12770,306.975006103516,-1.87999999523163,1.88999998569489,32,1649,0,./wireless/12771.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,1,./radar/1648.mat
12771,233.184997558594,-1.87999999523163,1.75,33,1649,1,./wireless/12772.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,1,./radar/1648.mat
12772,96.120002746582,-5.61999988555908,1.77999997138977,36,1649,1,./wireless/12773.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,-1,./radar/1648.mat
12773,-69.9250030517578,-5.61999988555908,4.41900014877319,37,1649,1,./wireless/12774.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,-1,./radar/1648.mat
12774,-76.5749969482422,-1.87999999523163,1.75,39,1649,1,./wireless/12775.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,-1,./radar/1648.mat
12775,-105.730003356934,-5.61999988555908,3.45000004768372,40,1649,1,./wireless/12776.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,-1,./radar/1648.mat
12776,-16.4249992370605,5.61999988555908,1.66999995708466,34,1649,1,./wireless/12777.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,-1,./radar/1648.mat
